Date,Market Cap,rsi,macd,macd_signal,obv,ichimoku,mfi,bb_high_indicator,bb_low_indicator
1396648800,0.017265201247313282,0.7078205770090112,-0.005259196545201333,-0.00697902546922233,-5.659064756310903,0.025301379593973158,0.3906613505299256,0.0,0.0
1396562400,0.01721948482404849,0.4625610424756962,-0.0050523615721626385,-0.006822027053278289,-5.659876121331551,0.025301379593973158,0.3887522557601151,0.0,0.0
1396476000,0.016856359672656918,0.4199128549756975,-0.004976737513027732,-0.006677885785882931,-5.661318868523511,0.025301379593973158,0.3006836449491594,0.0,0.0
1396389600,0.018498042257796474,0.3058213188659885,-0.005249222049908558,-0.006629384234109899,-5.663075965467925,0.025412943507683108,0.15653292702859697,0.0,0.0
1396303200,0.017637402227870767,0.8002896603527174,-0.0032894777318042147,-0.006110066245509049,-5.661812995855316,0.02649912139679216,0.25593381609524923,0.0,0.0
1396216800,0.017835568051854874,0.5210421434906273,-0.002812230575454376,-0.0055775939104747594,-5.662812943829991,0.02649912139679216,0.2700329120436069,0.0,0.0
1396134000,0.01899043665163227,0.5582681004762285,-0.002238694441527871,-0.005010988658089082,-5.6612925904258535,0.02649912139679216,0.3628431322376333,0.0,0.0
1396047600,0.019344056711667654,0.7965140914607063,-0.0001803111099605113,-0.004053002055055062,-5.660898079203778,0.02669039518450667,0.3535108372042433,1.0,0.0
1395961200,0.01839035877120632,0.8193396170145198,0.0016650468427879385,-0.0028341428291509185,-5.658816064641643,0.026757692451489883,0.503136588417561,0.0,0.0
1395874800,0.02235695604048556,0.45027337729467215,0.0018399111495703265,-0.0018161798410755887,-5.661018307251657,0.026757692451489883,0.4778105211369744,0.0,0.0
1395788400,0.022474083295261862,0.8811350670671939,0.007572058686225148,0.0004036763891637373,-5.6604378497331655,0.02883044827457285,0.4873001862951245,1.0,0.0
1395702000,0.022526483944061003,0.8855164661138615,0.012135118148657078,0.003298394309790856,-5.659941659084064,0.029167831906382027,0.4954048700123587,0.0,0.0
1395615600,0.021651310322835828,0.8788106401847537,0.0155457370330374,0.006450430538755466,-5.6607452875496325,0.029348786779825775,0.4812280442282429,0.0,0.0
1395529200,0.02176736442213644,0.5885725814128062,0.016906115550321815,0.009305615615966337,-5.6610740168186915,0.029348786779825775,0.4574778231400011,0.0,0.0
1395442800,0.02196832045035736,0.6223906130431162,0.017972476514441126,0.011851228552038923,-5.660459597734528,0.02936090028788275,0.4668409013660914,0.0,0.0
1395356400,0.02261816208327073,0.6891073115579199,0.01893367043147681,0.014123397489250953,-5.659100069827187,0.029765581186675136,0.5407429728604883,0.0,0.0
1395270000,0.02343437347650249,0.8230324716039608,0.02035651525115538,0.01629000507007253,-5.658371966560812,0.029910644184394514,0.610268032743912,0.0,0.0
1395183600,0.023586270968691456,0.9078486304987315,0.022321624503575197,0.01850512332942356,-5.657868386192125,0.030542341197143608,0.6938628846613938,0.0,0.0
1395097200,0.023884792160445943,0.922783636191172,0.02386002065674174,0.02065442281438177,-5.6570185861357105,0.03189441806557745,0.6904216528165972,0.0,0.0
1395010800,0.024225840970623136,0.9457504587928978,0.025179806970706795,0.022697465548281063,-5.656500166162517,0.0321199386847123,0.7497651821627721,0.0,0.0
1394924400,0.02443176417561729,0.9677981930600276,0.026374773371591245,0.02462489783859221,-5.6563133956009235,0.03249291509328149,0.7269269082746268,0.0,0.0
1394838000,0.024150168178793837,0.9786998592951592,0.027267178781013892,0.0263856557579804,-5.656159723409308,0.033521815530713726,0.7227252713710414,0.0,0.0
1394751600,0.024480148156778816,0.6841361644814273,0.02728049472700405,0.027797527078108463,-5.656581369200372,0.033521815530713726,0.6368711602861291,0.0,0.0
1394665200,0.02429887686614072,0.8080966955254398,0.027458681722060074,0.028970714443433163,-5.656169594064442,0.03369319923729763,0.8072838017142948,0.0,0.0
1394578800,0.02422449186088225,0.5965823841673402,0.026975838095209804,0.029790874172839293,-5.656828623979711,0.034077242307548515,0.7235550317964693,0.0,0.0
1394492400,0.024064591695003086,0.6458913570888536,0.026393130483595158,0.03030412578445502,-5.656413394645356,0.03432115751299211,0.7220366094874933,0.0,0.0
1394406000,0.024378474340852576,0.4180484526265232,0.02531193834893555,0.030449625691477286,-5.6571438655948745,0.03432115751299211,0.7222788831068871,0.0,0.0
